country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,0.987988009,1994
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.059863832,1995
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.121384663,1996
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.182905495,1997
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.244426326,1998
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.305947158,1999
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.36746799,2000
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.476499959,2001
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.585531927,2002
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.694563896,2003
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.803595865,2004
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.912627834,2005
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.887654031,2006
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.862680228,2007
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.837706425,2008
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.812732622,2009
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,1.787758819,2010
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,2.008868343,2011
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,2.229977866,2012
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,2.45108739,2013
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,2.672196913,2014
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,2.893306437,2015
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,3.459785381,2016
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,4.026264326,2017
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,4.592743271,2018
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,5.159222215,2019
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,5.72570116,2020
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,6.395730019,2021
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,5.419458611,1990
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,5.583395245,1991
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,5.747331878,1992
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,5.911268512,1993
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,6.075205145,1994
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,6.239141779,1995
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,6.344188554,1996
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,6.449235328,1997
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,6.554282103,1998
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,6.659328878,1999
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,6.764375653,2000
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,7.183766943,2001
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,7.603158234,2002
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,8.022549524,2003
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,8.441940815,2004
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,8.861332105,2005
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,9.45898459,2006
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,10.05663707,2007
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,10.65428956,2008
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,11.25194204,2009
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,11.84959453,2010
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,12.40825237,2011
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,12.96691022,2012
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,13.52556807,2013
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,14.08422592,2014
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,14.64288377,2015
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,14.66675803,2016
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,14.6906323,2017
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,14.71450657,2018
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,14.73838083,2019
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,14.7622551,2020
AFG,Afghanistan,se_m,"Population with at least some secondary education, male (% ages 25 and older)",GII,Gender Inequality Index,14.86571026,2021
